SalesID,SalesPrice
6315013,8456.262803858368
6315014,44789.27836092758
6315018,11099.77071007282
6315019,11099.77071007282
6315054,23880.326944566008
6315056,24124.87822661729
6315067,8222.175770087972
6315096,9560.125914462213
6315099,8158.493449382576
6315115,27028.08723972919
6315116,35716.38899171649
6315117,27028.08723972919
6315141,46709.65126409109
6315153,8311.542762874382
6315155,7543.326303576883
6315156,8178.868115300618
6315168,8673.596620171707
6315169,8428.609547409747
6315170,7721.272686936389
6315174,9088.454575024864
6315177,8221.675712821321
6315179,60188.4431108967
6315195,17845.369653883517
6315240,9239.520243079802
6315246,10331.033712111546
6315248,10415.434512254169
6315250,10663.90544501293
6315252,10182.123076477914
6315258,10182.123076477914
6315263,8708.582272295154
6315264,10760.649352448163
6315269,10926.69238215074
6315274,8956.363469335614
6315280,9211.942341578138
6315282,10406.306562485803
6315283,9931.486219816776
6315285,11054.32747785569
6315289,34367.30703185171
6315290,34367.30703185171
6315311,10010.08642480722
6315313,9329.824636946596
6315319,8217.488166753996
6315325,59273.90237842009
6315327,50414.770571598165
6315329,53029.489788387626
6315339,41649.07249000999
6315343,35591.155224526934
6315350,10571.474499013199
6315367,10769.387844471918
6315373,10503.08673495622
6315438,11328.161598001672
6315448,12310.554134300943
6315459,12174.713002393635
6315462,19822.600034396084
6315463,19578.80423892628
6315493,29533.358216515022
6315499,12285.518687925422
6315500,30615.99502433626
6315501,11774.801453104861
6315502,12285.518687925422
6315503,12285.518687925422
6315504,12285.518687925422
6315505,12285.518687925422
6315506,12285.518687925422
6315507,12011.612437925422
6315514,32079.763838203253
6315516,31656.134009707293
6315523,52737.334722424115
6315525,27957.290929110877
6315543,30967.696274290578
6315553,31455.37941187854
6315575,33454.099680224164
6315630,59176.508569636
6315683,25422.437679677132
6315742,47771.09432693694
6316074,21309.327028965185
6316079,24419.013083181522
6316091,27590.634362895875
6316100,30602.442628561577
6316111,30034.057526752575
6316117,29478.22623524781
6316119,35007.77334450322
6316128,33028.61740104581
6316142,23341.70204721104
6316145,35002.923391038334
6316150,40172.894648888265
6316162,25507.573688702367
6316168,21136.507982417912
6316870,12649.332032421913
6316946,20991.88700892863
6317080,21397.215233124287
6317114,19900.563667127448
6317143,21044.40404059174
6317146,56204.24528687686
6317148,59315.044210014705
6317160,16890.854692521338
6317169,37245.65139129876
6317189,11427.13719804784
6317190,14903.46661425198
6317191,15092.48245135605
6317192,14903.46661425198
6317194,11447.965353386091
6317195,12326.765773746225
6317196,11109.207329734349
6317204,13074.100348979664
6317205,12846.183682312996
6317206,12846.183682312996
6317225,17851.126815358435
6317684,21677.89026918429
6317685,21677.89026918429
6317687,26853.257274682477
6317699,46620.30552118241
6317841,19664.34261655527
6317847,18591.100377831153
6317854,20228.81095936872
6317864,21395.880704747717
6317866,23053.715224604854
6317874,27880.311264511627
6317896,21368.18745534651
6317897,21157.670997788013
6317899,21703.53467756873
6317902,21074.043910066277
6317911,21340.963241963145
6317912,26612.523426758144
6317914,21557.35159407586
6317915,19835.81944502436
6317918,21567.96927075333
6317930,16693.79102447234
6317974,25743.740790715132
6317979,26975.886614555035
6318121,11186.548013181638
6318127,10372.90135176571
6318142,11336.794541640422
6318276,30961.836357388307
6318283,33735.14381370264
6318293,55081.96924146761
6318297,18632.575737976764
6318298,20883.433764780755
6318299,20883.433764780755
6318313,55533.55385863707
6318359,49556.43170361629
6318367,49216.85402639156
6318368,49038.26771686775
6318405,62454.22905864365
6318481,67200.84015461555
6318506,28431.956714048807
6318518,71724.03143756014
6318661,44983.44322333584
6318689,17893.889554943016
6318751,13221.955084916917
6318754,12560.626599868572
6318759,12125.773578051638
6318760,12583.386269992938
6318761,12751.805569991184
6318762,12573.79820181112
6318763,12583.386269992938
6318774,16648.818774003594
6318823,69065.83024786103
6318825,68990.31617859696
6318847,39261.88372381038
6318979,15061.707816016544
6318980,11073.809307415147
6318985,19030.390125197016
6318989,43837.6884417738
6318992,12196.171944301996
6319010,27908.263143530232
6319020,22566.115765482158
6319049,80431.43934094156
6319590,12289.216159302941
6319593,23479.609404652965
6319598,23257.58151934383
6319600,21916.499579174695
6319603,19869.44010829856
6319609,23482.990850617127
6319631,15126.742367963545
6319645,30486.990735356365
6319646,31012.960036684126
6319689,57834.898282929775
6319694,32849.4846678734
6319699,48786.83700189988
6319717,53686.05003281303
6319746,50132.14240207031
6319754,39859.82173219126
6319756,39859.82173219126
6319759,43046.34480118171
6319765,53810.25461015592
6319800,78236.23728095091
6319805,72948.99553641232
6319806,72494.47984377162
6319827,65228.318463105184
6319832,63310.01246226281
6319840,54197.768811318536
6319841,40659.07015797064
6319863,73017.58268149763
6319879,17542.05621337227
6319891,19621.398762678826
6319893,19611.570331306277
6319895,19621.398762678826
6319904,30151.4797808835
6319938,43945.11213629236
6319947,19032.206109701274
6319962,57177.51493384282
6319968,31706.386430638075
6319985,30235.909760221788
6319995,40855.67514844377
6320001,47973.24841124928
6320015,47374.011581404106
6320019,52155.56037425831
6320021,52128.596667177
6320026,62513.38492117905
6320028,58363.06883397605
6320033,52932.12216234597
6320040,25562.977621674352
6320042,27097.832572233696
6320058,30194.342570467095
6320059,40811.95006555891
6320099,60681.8741247859
6320114,29094.835844589135
6320130,29396.552947834734
6320152,59678.12526525762
6320176,40677.53859233802
6320177,64326.13522949001
6320186,51894.00767642535
6320191,52521.627395738535
6320244,34930.27933627718
6320288,20581.078604593105
6320298,22669.23691393213
6320328,40195.17378229357
6320344,46440.647052426255
6320364,33805.42470407989
6320367,35257.337316102
6320381,47847.55103018371
6320388,51533.628669953
6320393,61321.46970078956
6320397,62504.67727455149
6320398,62381.44495131917
6320403,61810.76537574553
6320405,62234.24679628579
6320412,70104.39951799434
6320415,75593.32674460617
6320421,70763.81276621699
6320423,69949.22943288364
6320426,26022.447541350408
6320434,17625.137696138543
6320446,10232.433400388181
6320456,11730.159966200164
6320464,11621.173081293922
6320472,22614.15397124375
6320479,58024.23481217213
6320512,40587.72324075778
6320593,49669.02811026263
6320627,26535.984455495483
6320629,26535.984455495483
6320642,23792.973241122912
6320719,75833.32456044774
6320740,62172.95896274563
6320741,60353.38642856541
6320743,60109.277697384314
6320757,70584.61916705089
6320772,61786.47412846216
6320779,75132.45541557096
6320780,75014.41901440064
6320781,75132.45541557096
6320807,18358.79540372768
6320809,18358.79540372768
6320810,18358.79540372768
6320840,75655.31763726732
6320863,11291.512438991262
6320867,13193.040340120835
6320888,51892.40806632738
6320895,58238.88251304079
6321450,8344.755724748033
6321460,14188.347078489105
6321461,13408.632871659433
6321465,33111.7498285727
6321510,10744.895446669343
6321514,11115.100478157463
6321520,12083.997600750212
6321523,12848.864717084385
6321524,12839.340907560576
6321530,13006.865614213571
6321531,13006.865614213571
6321540,12671.165983982692
6321558,12421.857537471857
6321590,13206.990629769269
6321591,13790.941488959095
6321649,12616.767370443453
6321660,13195.68108022214
6321669,14140.237884144202
6321677,11127.873512293316
6321712,15025.392331262276
6324333,33828.490215159145
6324372,21673.25557432441
6324462,80921.78907734423
6324725,12985.965152816741
6324756,11901.04100129245
6324761,14335.671930550327
6324762,14213.524009027406
6324768,11879.306933150056
6324776,11653.910048580376
6324784,8676.508851465787
6324785,8676.508851465787
6324789,9247.23222190284
6324792,10195.578057429111
6324795,11753.317558670558
6324797,8591.632411589599
6324804,11320.65639233002
6324810,11683.539213055174
6327472,11131.471714076688
6327483,11273.971714076688
6327549,12292.618168870194
6327580,11477.90610681225
6327595,14467.689766830392
6327602,14645.598489297536
6327606,13608.869224359016
6327617,13723.36933311464
6327680,12267.373026171885
6327686,12554.407491266047
6327690,12820.399474267992
6327692,13174.824876007635
6327693,11756.288751082802
6327694,12480.87807950134
6327696,12592.609230294991
6327698,11820.962241444033
6327704,13444.076383488486
6327706,12592.609230294991
6327714,15277.66331229615
6327716,15112.471004603842
6327717,15604.111809225487
6327724,16404.5968076149
6327726,15083.917083035214
6327735,15098.02396528838
6327738,15947.433177095523
6327743,18786.70991670654
6327747,13608.986425253452
6327776,19667.36487771559
6327779,24622.546458618923
6327791,11904.69426321013
6327849,15785.671033308303
6327851,17167.170249261926
6327853,15765.449924081546
6327857,16466.851709316543
6327862,17064.465517121767
6327865,19476.682031365177
6327876,22237.80651382286
6327877,20622.26984917387
6327880,21732.08489443348
6327892,23189.054486105568
6327896,25626.713125285587
6327897,24163.743347761338
6327970,12576.68184511567
6327972,9935.51075772138
6327973,9453.782968904268
6327974,8778.824904745663
6327978,10705.790082246396
6327994,11291.214922891008
6328014,11751.012187191463
6328019,11790.494826080352
6328021,11339.784993762258
6328030,11127.088260155311
6328047,12933.094440110113
6328049,12801.737911042104
6328065,12358.15907220892
6328073,13862.745423597302
6328080,11207.283794099774
6328086,12691.093339793872
6328101,11807.544310178988
6328118,14221.408927276283
6328124,11459.170378436922
6328134,11494.591134001446
6328135,11003.515289373938
6328143,12131.96232570562
6328147,11660.707695318955
6328149,11282.35337508209
6328155,11467.944755719427
6328164,11050.189326969898
6328165,11494.301237902533
6328166,9248.879530506963
6328184,12800.261960057915
6328190,9384.74009279208
6328196,10471.300847985041
6328199,8375.982421802913
6328246,14659.563447728598
6328247,14631.040987709188
6328444,21360.85093904316
6328445,19803.45519064269
6330773,11403.664184392084
6330775,11717.336175386148
6330777,11778.91973076803
6330778,12602.601243699542
6330779,12399.851835358271
6330781,15766.401998736557
6330782,13112.094254083326
6331083,10638.238156258554
6331369,16463.49137573741
6331370,16650.27654216412
6331394,13082.982500356804
6331395,20517.15261298514
6331579,12624.689104790381
6332314,15025.020099418127
6332444,22517.686881589987
6332987,13296.660028686054
6333200,15335.376394181154
6333220,33322.32829617397
6333226,36162.90327863858
6333251,13888.749901333827
6333274,14259.796235261052
6333277,13850.279487145619
6333291,14280.748584586563
6333293,14280.748584586563
6333301,14227.311084586563
6346261,10696.993501277064
6346287,21288.176058093497
6346293,20561.904135101155
6346294,59876.99050283224
6346295,63199.74503772989
6346297,10443.576270339137
6346300,13394.3596003896
6346301,14973.07183045937
6346303,33779.2477078464
6346304,19831.650309214085
6346305,70732.27885915944
6346306,70732.27885915944
6346308,23439.412891135824
6346309,13346.375651629316
6346311,20486.74232540013
6346313,22603.288096320604
6346314,21851.536245177052
6346315,23867.947662556315
6346320,13366.164229683618
6346321,71880.19210998408
6346326,27190.990376475092
6346327,28848.673243444722
6346328,29965.223903982365
6346329,14801.647187992456
6346330,35900.214215963344
6346331,25600.79669597259
6346335,43896.685888679895
6346338,17582.52254168282
6346339,36227.51195614255
6346340,35158.683597952106
6346342,17086.010992728145
6346343,21377.783160058898
6346347,28760.946203923068
6346352,44011.10746545122
6346353,34496.18487007274
6346354,46704.16941530477
6346355,25784.407357590164
6346357,59509.66349794706
6346358,54177.613030942666
6346359,59123.81056604645
6346361,47905.79558635809
6346364,17072.09336285726
6346366,33639.93650951517
6346367,41806.90642382476
6346368,27941.301042417334
6346369,14632.854599797662
6346378,31511.440481635236
6346379,25244.797074963433
6346380,28987.882425495034
6346381,25951.042189691325
6346384,23463.471045102495
6346386,41489.35590672442
6346387,56167.5881495812
6346388,11394.418547616096
6346389,38118.340658631874
6346390,41622.201508025566
6346391,20375.267878771563
6346393,26700.994841206477
6346394,26412.425626838114
6346395,25166.109572822366
6346396,27699.925626838107
6346397,29811.1832392646
6346398,27414.42409610976
6346399,26412.425626838114
6346402,34013.279151404146
6346403,17132.18590436967
6346404,17132.18590436967
6346405,17132.18590436967
6346406,17132.18590436967
6346407,41424.54373939184
6346410,24775.013615367476
6346411,28019.361287314125
6346413,40624.05622704394
6346414,17039.31877257085
6346415,18585.228243978247
6346417,12284.548930373941
6346418,12658.797953463425
6346420,26562.21278992442
6346421,26149.21864257206
6346426,26275.73814413005
6346427,27382.135923743663
6346428,39483.136602625964
6346429,34337.0143845555
6346430,27411.75225478228
6346431,43153.2652018604
6346435,15329.712335037499
6346437,15219.032478666657
6346438,20245.13232675907
6346439,24094.62945285386
6346440,30160.689313311777
6346442,29519.8849387993
6346443,15040.671123158541
6346445,26134.693245297447
6346446,26338.07651768825
6346447,31162.33596978464
6346448,26813.176246176143
6346449,26267.38207324381
6346450,29895.069231540303
6346451,31900.793000031874
6346452,28023.63454710495
6346455,25778.27456493138
6346459,10888.619903333776
6346463,11020.706074923624
6346465,10826.445382303702
6346466,29134.92998714714
6346467,43799.74647824077
6346468,15095.103864612433
6346469,27870.289406623204
6346473,13637.164843997807
6346474,13583.275116996869
6346475,13637.164843997807
6346476,13637.164843997807
6346478,13637.164843997807
6346479,17174.414526365235
6346481,14149.84901783875
6346482,27793.47473294908
6346485,31071.109999058815
6346486,39308.14566580221
6346487,27661.52430785911
6346488,27136.901769020238
6346489,31071.109999058815
6346490,46361.91099544012
6346491,59326.94762359272
6346492,19446.77861849408
6346493,29004.974699379352
6346494,30358.692485703235
6346495,25478.387957528583
